,0
45551,7231.657
45552,7231.657
45553,7231.657
45554,7231.657
45555,7231.657
45556,7231.657
45557,7231.657
45558,7231.657
45559,7231.657
45560,7231.657
45561,7231.657
45562,7231.657
45563,7231.657
45564,7231.657
45565,7231.657
45566,7231.657
45567,7231.657
45568,7231.657
45569,7231.657
45570,7231.657
45571,7231.657
45572,7231.657
45573,7231.657
45574,7231.657
45575,7231.657
45576,7231.657
45577,7231.657
45578,7231.657
45579,7231.657
45580,7231.657
45581,7231.657
45582,7231.657
45583,7231.657
45584,7231.657
45585,7231.657
45586,7231.657
45587,7231.657
45588,7231.657
45589,7231.657
45590,7231.657
45591,7231.657
45592,7231.657
45593,7231.657
45594,7231.657
45595,7231.657
45596,7231.657
45597,7231.657
45598,7231.657
45599,7231.657
45600,7231.657
45601,7231.657
45602,7231.657
45603,7231.657
45604,7231.657
45605,7231.657
45606,7231.657
45607,7231.657
45608,7231.657
45609,7231.657
45610,7231.657
45611,7231.657
45612,7231.657
45613,7231.657
45614,7231.657
45615,7231.657
45616,7231.657
45617,7231.657
45618,7231.657
45619,7231.657
45620,7231.657
45621,7231.657
45622,7231.657
45623,7231.657
45624,7231.657
45625,7231.657
45626,7231.657
45627,7231.657
45628,7231.657
45629,7231.657
45630,7231.657
45631,7231.657
45632,7231.657
45633,7231.657
45634,7231.657
45635,7231.657
45636,7231.657
45637,7231.657
45638,7231.657
45639,7231.657
45640,7231.657
45641,7231.657
45642,7231.657
45643,7231.657
45644,7231.657
45645,7231.657
45646,7231.657
45647,7231.657
45648,7231.657
45649,7231.657
45650,7231.657
45651,7231.657
45652,7231.657
45653,7231.657
45654,7231.657
45655,7231.657
45656,7231.657
45657,7231.657
45658,7231.657
45659,7231.657
45660,7231.657
45661,7231.657
45662,7231.657
45663,7231.657
45664,7231.657
45665,7231.657
45666,7231.657
45667,7231.657
45668,7231.657
45669,7231.657
45670,7231.657
45671,7231.657
45672,7231.657
45673,7231.657
45674,7231.657
45675,7231.657
45676,7231.657
45677,7231.657
45678,7231.657
45679,7231.657
45680,7231.657
45681,7231.657
45682,7231.657
45683,7231.657
45684,7231.657
45685,7231.657
45686,7231.657
45687,7231.657
45688,7231.657
45689,7231.657
45690,7231.657
45691,7231.657
45692,7231.657
45693,7231.657
45694,7231.657
45695,7231.657
45696,7231.657
45697,7231.657
45698,7231.657
45699,7231.657
45700,7231.657
45701,7231.657
45702,7231.657
45703,7231.657
45704,7231.657
45705,7231.657
45706,7231.657
45707,7231.657
45708,7231.657
45709,7231.657
45710,7231.657
45711,7231.657
45712,7231.657
45713,7231.657
45714,7231.657
45715,7231.657
45716,7231.657
45717,7231.657
45718,7231.657
45719,7231.657
45720,7231.657
45721,7231.657
45722,7231.657
45723,7231.657
45724,7231.657
45725,7231.657
45726,7231.657
45727,7231.657
45728,7231.657
45729,7231.657
45730,7231.657
45731,7231.657
45732,7231.657
45733,7231.657
45734,7231.657
45735,7231.657
45736,7231.657
45737,7231.657
45738,7231.657
45739,7231.657
45740,7231.657
45741,7231.657
45742,7231.657
45743,7231.657
45744,7231.657
45745,7231.657
45746,7231.657
45747,7231.657
45748,7231.657
45749,7231.657
45750,7231.657
45751,7231.657
45752,7231.657
45753,7231.657
45754,7231.657
45755,7231.657
45756,7231.657
45757,7231.657
45758,7231.657
45759,7231.657
45760,7231.657
45761,7231.657
45762,7231.657
45763,7231.657
45764,7231.657
45765,7231.657
45766,7231.657
45767,7231.657
45768,7231.657
45769,7231.657
45770,7231.657
45771,7231.657
45772,7231.657
45773,7231.657
45774,7231.657
45775,7231.657
45776,7231.657
45777,7231.657
45778,7231.657
45779,7231.657
45780,7231.657
45781,7231.657
45782,7231.657
45783,7231.657
45784,7231.657
45785,7231.657
45786,7231.657
45787,7231.657
45788,7231.657
45789,7231.657
45790,7231.657
45791,7231.657
45792,7231.657
45793,7231.657
45794,7231.657
45795,7231.657
45796,7231.657
45797,7231.657
45798,7231.657
45799,7231.657
45800,7231.657
45801,7231.657
45802,7231.657
45803,7231.657
45804,7231.657
45805,7231.657
45806,7231.657
45807,7231.657
45808,7231.657
45809,7231.657
45810,7231.657
45811,7231.657
45812,7231.657
45813,7231.657
45814,7231.657
45815,7231.657
45816,7231.657
45817,7231.657
45818,7231.657
45819,7231.657
45820,7231.657
45821,7231.657
45822,7231.657
45823,7231.657
45824,7231.657
45825,7231.657
45826,7231.657
45827,7231.657
45828,7231.657
45829,7231.657
45830,7231.657
45831,7231.657
45832,7231.657
45833,7231.657
45834,7231.657
45835,7231.657
45836,7231.657
45837,7231.657
45838,7231.657
45839,7231.657
45840,7231.657
45841,7231.657
45842,7231.657
45843,7231.657
45844,7231.657
45845,7231.657
45846,7231.657
45847,7231.657
45848,7231.657
45849,7231.657
45850,7231.657
45851,7231.657
45852,7231.657
45853,7231.657
45854,7231.657
45855,7231.657
45856,7231.657
45857,7231.657
45858,7231.657
45859,7231.657
45860,7231.657
45861,7231.657
45862,7231.657
45863,7231.657
45864,7231.657
45865,7231.657
45866,7231.657
45867,7231.657
45868,7231.657
45869,7231.657
45870,7231.657
45871,7231.657
45872,7231.657
45873,7231.657
45874,7231.657
45875,7231.657
45876,7231.657
45877,7231.657
45878,7231.657
45879,7231.657
45880,7231.657
45881,7231.657
45882,7231.657
45883,7231.657
45884,7231.657
45885,7231.657
45886,7231.657
45887,7231.657
45888,7231.657
45889,7231.657
45890,7231.657
45891,7231.657
45892,7231.657
45893,7231.657
45894,7231.657
45895,7231.657
45896,7231.657
45897,7231.657
45898,7231.657
45899,7231.657
45900,7231.657
45901,7231.657
45902,7231.657
45903,7231.657
45904,7231.657
45905,7231.657
45906,7231.657
45907,7231.657
45908,7231.657
45909,7231.657
45910,7231.657
45911,7231.657
45912,7231.657
45913,7231.657
45914,7231.657
45915,7231.657
45916,7231.657
45917,7231.657
45918,7231.657
45919,7231.657
45920,7231.657
45921,7231.657
45922,7231.657
45923,7231.657
45924,7231.657
45925,7231.657
45926,7231.657
45927,7231.657
45928,7231.657
45929,7231.657
45930,7231.657
45931,7231.657
45932,7231.657
45933,7231.657
45934,7231.657
45935,7231.657
45936,7231.657
45937,7231.657
45938,7231.657
45939,7231.657
45940,7231.657
45941,7231.657
45942,7231.657
45943,7231.657
45944,7231.657
45945,7231.657
45946,7231.657
45947,7231.657
45948,7231.657
45949,7231.657
45950,7231.657
45951,7231.657
45952,7231.657
45953,7231.657
45954,7231.657
45955,7231.657
45956,7231.657
45957,7231.657
45958,7231.657
45959,7231.657
45960,7231.657
45961,7231.657
45962,7231.657
45963,7231.657
45964,7231.657
45965,7231.657
45966,7231.657
45967,7231.657
45968,7231.657
45969,7231.657
45970,7231.657
45971,7231.657
45972,7231.657
45973,7231.657
45974,7231.657
45975,7231.657
45976,7231.657
45977,7231.657
45978,7231.657
45979,7231.657
45980,7231.657
45981,7231.657
45982,7231.657
45983,7231.657
45984,7231.657
45985,7231.657
45986,7231.657
45987,7231.657
45988,7231.657
45989,7231.657
45990,7231.657
45991,7231.657
45992,7231.657
45993,7231.657
45994,7231.657
45995,7231.657
45996,7231.657
45997,7231.657
45998,7231.657
45999,7231.657
46000,7231.657
46001,7231.657
46002,7231.657
46003,7231.657
46004,7231.657
46005,7231.657
46006,7231.657
46007,7231.657
46008,7231.657
46009,7231.657
46010,7231.657
46011,7231.657
46012,7231.657
46013,7231.657
46014,7231.657
46015,7231.657
46016,7231.657
46017,7231.657
46018,7231.657
46019,7231.657
46020,7231.657
46021,7231.657
46022,7231.657
46023,7231.657
46024,7231.657
46025,7231.657
46026,7231.657
46027,7231.657
46028,7231.657
46029,7231.657
46030,7231.657
46031,7231.657
46032,7231.657
46033,7231.657
46034,7231.657
46035,7231.657
46036,7231.657
46037,7231.657
46038,7231.657
46039,7231.657
46040,7231.657
46041,7231.657
46042,7231.657
46043,7231.657
46044,7231.657
46045,7231.657
46046,7231.657
46047,7231.657
46048,7231.657
46049,7231.657
46050,7231.657
46051,7231.657
46052,7231.657
46053,7231.657
46054,7231.657
46055,7231.657
46056,7231.657
46057,7231.657
46058,7231.657
46059,7231.657
46060,7231.657
46061,7231.657
46062,7231.657
46063,7231.657
46064,7231.657
46065,7231.657
46066,7231.657
46067,7231.657
46068,7231.657
46069,7231.657
46070,7231.657
46071,7231.657
46072,7231.657
46073,7231.657
46074,7231.657
46075,7231.657
46076,7231.657
46077,7231.657
46078,7231.657
46079,7231.657
46080,7231.657
46081,7231.657
46082,7231.657
46083,7231.657
46084,7231.657
46085,7231.657
46086,7231.657
46087,7231.657
46088,7231.657
46089,7231.657
46090,7231.657
46091,7231.657
46092,7231.657
46093,7231.657
46094,7231.657
46095,7231.657
46096,7231.657
46097,7231.657
46098,7231.657
46099,7231.657
46100,7231.657
46101,7231.657
46102,7231.657
46103,7231.657
46104,7231.657
46105,7231.657
46106,7231.657
46107,7231.657
46108,7231.657
46109,7231.657
46110,7231.657
46111,7231.657
46112,7231.657
46113,7231.657
46114,7231.657
46115,7231.657
46116,7231.657
46117,7231.657
46118,7231.657
46119,7231.657
46120,7231.657
46121,7231.657
46122,7231.657
46123,7231.657
46124,7231.657
46125,7231.657
46126,7231.657
46127,7231.657
46128,7231.657
46129,7231.657
46130,7231.657
46131,7231.657
46132,7231.657
46133,7231.657
46134,7231.657
46135,7231.657
46136,7231.657
46137,7231.657
46138,7231.657
46139,7231.657
46140,7231.657
46141,7231.657
46142,7231.657
46143,7231.657
46144,7231.657
46145,7231.657
46146,7231.657
46147,7231.657
46148,7231.657
46149,7231.657
46150,7231.657
46151,7231.657
46152,7231.657
46153,7231.657
46154,7231.657
46155,7231.657
46156,7231.657
46157,7231.657
46158,7231.657
46159,7231.657
46160,7231.657
46161,7231.657
46162,7231.657
46163,7231.657
46164,7231.657
46165,7231.657
46166,7231.657
46167,7231.657
46168,7231.657
46169,7231.657
46170,7231.657
46171,7231.657
46172,7231.657
46173,7231.657
46174,7231.657
46175,7231.657
46176,7231.657
46177,7231.657
46178,7231.657
46179,7231.657
46180,7231.657
46181,7231.657
46182,7231.657
46183,7231.657
46184,7231.657
46185,7231.657
46186,7231.657
46187,7231.657
46188,7231.657
46189,7231.657
46190,7231.657
46191,7231.657
46192,7231.657
46193,7231.657
46194,7231.657
46195,7231.657
46196,7231.657
46197,7231.657
46198,7231.657
46199,7231.657
46200,7231.657
46201,7231.657
46202,7231.657
46203,7231.657
46204,7231.657
46205,7231.657
46206,7231.657
46207,7231.657
46208,7231.657
46209,7231.657
46210,7231.657
46211,7231.657
46212,7231.657
46213,7231.657
46214,7231.657
46215,7231.657
46216,7231.657
46217,7231.657
46218,7231.657
46219,7231.657
46220,7231.657
46221,7231.657
46222,7231.657
46223,7231.657
46224,7231.657
46225,7231.657
46226,7231.657
46227,7231.657
46228,7231.657
46229,7231.657
46230,7231.657
46231,7231.657
46232,7231.657
46233,7231.657
46234,7231.657
46235,7231.657
46236,7231.657
46237,7231.657
46238,7231.657
46239,7231.657
46240,7231.657
46241,7231.657
46242,7231.657
46243,7231.657
46244,7231.657
46245,7231.657
46246,7231.657
46247,7231.657
46248,7231.657
46249,7231.657
46250,7231.657
46251,7231.657
46252,7231.657
46253,7231.657
46254,7231.657
46255,7231.657
46256,7231.657
46257,7231.657
46258,7231.657
46259,7231.657
46260,7231.657
46261,7231.657
46262,7231.657
46263,7231.657
46264,7231.657
46265,7231.657
46266,7231.657
46267,7231.657
46268,7231.657
46269,7231.657
46270,7231.657
46271,7231.657
46272,7231.657
46273,7231.657
46274,7231.657
46275,7231.657
46276,7231.657
46277,7231.657
46278,7231.657
46279,7231.657
46280,7231.657
46281,7231.657
46282,7231.657
46283,7231.657
46284,7231.657
46285,7231.657
46286,7231.657
46287,7231.657
46288,7231.657
46289,7231.657
46290,7231.657
46291,7231.657
46292,7231.657
46293,7231.657
46294,7231.657
46295,7231.657
46296,7231.657
46297,7231.657
46298,7231.657
46299,7231.657
46300,7231.657
46301,7231.657
46302,7231.657
46303,7231.657
46304,7231.657
46305,7231.657
46306,7231.657
46307,7231.657
46308,7231.657
46309,7231.657
46310,7231.657
46311,7231.657
46312,7231.657
46313,7231.657
46314,7231.657
46315,7231.657
46316,7231.657
46317,7231.657
46318,7231.657
46319,7231.657
46320,7231.657
46321,7231.657
46322,7231.657
46323,7231.657
46324,7231.657
46325,7231.657
46326,7231.657
46327,7231.657
46328,7231.657
46329,7231.657
46330,7231.657
46331,7231.657
46332,7231.657
46333,7231.657
46334,7231.657
46335,7231.657
46336,7231.657
46337,7231.657
46338,7231.657
46339,7231.657
46340,7231.657
46341,7231.657
46342,7231.657
46343,7231.657
46344,7231.657
46345,7231.657
46346,7231.657
46347,7231.657
46348,7231.657
46349,7231.657
46350,7231.657
46351,7231.657
46352,7231.657
46353,7231.657
46354,7231.657
46355,7231.657
46356,7231.657
46357,7231.657
46358,7231.657
46359,7231.657
46360,7231.657
46361,7231.657
46362,7231.657
46363,7231.657
46364,7231.657
46365,7231.657
46366,7231.657
46367,7231.657
46368,7231.657
46369,7231.657
46370,7231.657
46371,7231.657
46372,7231.657
46373,7231.657
46374,7231.657
46375,7231.657
46376,7231.657
46377,7231.657
46378,7231.657
46379,7231.657
46380,7231.657
46381,7231.657
46382,7231.657
46383,7231.657
46384,7231.657
46385,7231.657
46386,7231.657
46387,7231.657
46388,7231.657
46389,7231.657
46390,7231.657
46391,7231.657
46392,7231.657
46393,7231.657
46394,7231.657
46395,7231.657
46396,7231.657
46397,7231.657
46398,7231.657
46399,7231.657
46400,7231.657
46401,7231.657
46402,7231.657
46403,7231.657
46404,7231.657
46405,7231.657
46406,7231.657
46407,7231.657
46408,7231.657
46409,7231.657
46410,7231.657
46411,7231.657
46412,7231.657
46413,7231.657
46414,7231.657
46415,7231.657
46416,7231.657
46417,7231.657
46418,7231.657
46419,7231.657
46420,7231.657
46421,7231.657
46422,7231.657
46423,7231.657
46424,7231.657
46425,7231.657
46426,7231.657
46427,7231.657
46428,7231.657
46429,7231.657
46430,7231.657
46431,7231.657
46432,7231.657
46433,7231.657
46434,7231.657
46435,7231.657
46436,7231.657
46437,7231.657
46438,7231.657
46439,7231.657
46440,7231.657
46441,7231.657
46442,7231.657
46443,7231.657
46444,7231.657
46445,7231.657
46446,7231.657
46447,7231.657
46448,7231.657
46449,7231.657
46450,7231.657
46451,7231.657
46452,7231.657
46453,7231.657
46454,7231.657
46455,7231.657
46456,7231.657
46457,7231.657
46458,7231.657
46459,7231.657
46460,7231.657
46461,7231.657
46462,7231.657
46463,7231.657
46464,7231.657
46465,7231.657
46466,7231.657
46467,7231.657
46468,7231.657
46469,7231.657
46470,7231.657
46471,7231.657
46472,7231.657
46473,7231.657
46474,7231.657
46475,7231.657
46476,7231.657
46477,7231.657
46478,7231.657
46479,7231.657
46480,7231.657
46481,7231.657
46482,7231.657
46483,7231.657
46484,7231.657
46485,7231.657
46486,7231.657
46487,7231.657
46488,7231.657
46489,7231.657
46490,7231.657
46491,7231.657
46492,7231.657
46493,7231.657
46494,7231.657
46495,7231.657
46496,7231.657
46497,7231.657
46498,7231.657
46499,7231.657
46500,7231.657
46501,7231.657
46502,7231.657
46503,7231.657
46504,7231.657
46505,7231.657
46506,7231.657
46507,7231.657
46508,7231.657
46509,7231.657
46510,7231.657
46511,7231.657
46512,7231.657
46513,7231.657
46514,7231.657
46515,7231.657
46516,7231.657
46517,7231.657
46518,7231.657
46519,7231.657
46520,7231.657
46521,7231.657
46522,7231.657
46523,7231.657
46524,7231.657
46525,7231.657
46526,7231.657
46527,7231.657
46528,7231.657
46529,7231.657
46530,7231.657
46531,7231.657
46532,7231.657
46533,7231.657
46534,7231.657
46535,7231.657
46536,7231.657
46537,7231.657
46538,7231.657
46539,7231.657
46540,7231.657
46541,7231.657
46542,7231.657
46543,7231.657
46544,7231.657
46545,7231.657
46546,7231.657
46547,7231.657
46548,7231.657
46549,7231.657
46550,7231.657
46551,7231.657
46552,7231.657
46553,7231.657
46554,7231.657
46555,7231.657
46556,7231.657
46557,7231.657
46558,7231.657
46559,7231.657
46560,7231.657
46561,7231.657
46562,7231.657
46563,7231.657
46564,7231.657
46565,7231.657
46566,7231.657
46567,7231.657
46568,7231.657
46569,7231.657
46570,7231.657
46571,7231.657
46572,7231.657
46573,7231.657
46574,7231.657
46575,7231.657
46576,7231.657
46577,7231.657
46578,7231.657
46579,7231.657
46580,7231.657
46581,7231.657
46582,7231.657
46583,7231.657
46584,7231.657
46585,7231.657
46586,7231.657
46587,7231.657
46588,7231.657
46589,7231.657
46590,7231.657
46591,7231.657
46592,7231.657
46593,7231.657
46594,7231.657
46595,7231.657
46596,7231.657
46597,7231.657
46598,7231.657
46599,7231.657
46600,7231.657
46601,7231.657
46602,7231.657
46603,7231.657
46604,7231.657
46605,7231.657
46606,7231.657
46607,7231.657
46608,7231.657
46609,7231.657
46610,7231.657
46611,7231.657
46612,7231.657
46613,7231.657
46614,7231.657
46615,7231.657
46616,7231.657
46617,7231.657
46618,7231.657
46619,7231.657
46620,7231.657
46621,7231.657
46622,7231.657
46623,7231.657
46624,7231.657
46625,7231.657
46626,7231.657
46627,7231.657
46628,7231.657
46629,7231.657
46630,7231.657
46631,7231.657
46632,7231.657
46633,7231.657
46634,7231.657
46635,7231.657
46636,7231.657
46637,7231.657
46638,7231.657
46639,7231.657
46640,7231.657
46641,7231.657
46642,7231.657
46643,7231.657
46644,7231.657
46645,7231.657
46646,7231.657
46647,7231.657
46648,7231.657
46649,7231.657
46650,7231.657
46651,7231.657
46652,7231.657
46653,7231.657
46654,7231.657
46655,7231.657
46656,7231.657
46657,7231.657
46658,7231.657
46659,7231.657
46660,7231.657
46661,7231.657
46662,7231.657
46663,7231.657
46664,7231.657
46665,7231.657
46666,7231.657
46667,7231.657
46668,7231.657
46669,7231.657
46670,7231.657
46671,7231.657
46672,7231.657
46673,7231.657
46674,7231.657
46675,7231.657
46676,7231.657
46677,7231.657
46678,7231.657
46679,7231.657
46680,7231.657
46681,7231.657
46682,7231.657
46683,7231.657
46684,7231.657
46685,7231.657
46686,7231.657
46687,7231.657
46688,7231.657
46689,7231.657
46690,7231.657
46691,7231.657
46692,7231.657
46693,7231.657
46694,7231.657
46695,7231.657
46696,7231.657
46697,7231.657
46698,7231.657
46699,7231.657
46700,7231.657
46701,7231.657
46702,7231.657
46703,7231.657
46704,7231.657
46705,7231.657
46706,7231.657
46707,7231.657
46708,7231.657
46709,7231.657
46710,7231.657
46711,7231.657
46712,7231.657
46713,7231.657
46714,7231.657
46715,7231.657
46716,7231.657
46717,7231.657
46718,7231.657
46719,7231.657
46720,7231.657
46721,7231.657
46722,7231.657
46723,7231.657
46724,7231.657
46725,7231.657
46726,7231.657
46727,7231.657
46728,7231.657
46729,7231.657
46730,7231.657
46731,7231.657
46732,7231.657
46733,7231.657
46734,7231.657
46735,7231.657
46736,7231.657
46737,7231.657
46738,7231.657
46739,7231.657
46740,7231.657
46741,7231.657
46742,7231.657
46743,7231.657
46744,7231.657
46745,7231.657
46746,7231.657
46747,7231.657
46748,7231.657
46749,7231.657
46750,7231.657
46751,7231.657
46752,7231.657
46753,7231.657
46754,7231.657
46755,7231.657
46756,7231.657
46757,7231.657
46758,7231.657
46759,7231.657
46760,7231.657
46761,7231.657
46762,7231.657
46763,7231.657
46764,7231.657
46765,7231.657
46766,7231.657
46767,7231.657
46768,7231.657
46769,7231.657
46770,7231.657
46771,7231.657
46772,7231.657
46773,7231.657
46774,7231.657
46775,7231.657
46776,7231.657
46777,7231.657
46778,7231.657
46779,7231.657
46780,7231.657
46781,7231.657
46782,7231.657
46783,7231.657
46784,7231.657
46785,7231.657
46786,7231.657
46787,7231.657
46788,7231.657
46789,7231.657
46790,7231.657
46791,7231.657
46792,7231.657
46793,7231.657
46794,7231.657
46795,7231.657
46796,7231.657
46797,7231.657
46798,7231.657
46799,7231.657
46800,7231.657
46801,7231.657
46802,7231.657
46803,7231.657
46804,7231.657
46805,7231.657
46806,7231.657
46807,7231.657
46808,7231.657
46809,7231.657
46810,7231.657
46811,7231.657
46812,7231.657
46813,7231.657
46814,7231.657
46815,7231.657
46816,7231.657
46817,7231.657
46818,7231.657
46819,7231.657
46820,7231.657
46821,7231.657
46822,7231.657
46823,7231.657
46824,7231.657
46825,7231.657
46826,7231.657
46827,7231.657
46828,7231.657
46829,7231.657
46830,7231.657
46831,7231.657
46832,7231.657
46833,7231.657
46834,7231.657
46835,7231.657
46836,7231.657
46837,7231.657
46838,7231.657
46839,7231.657
46840,7231.657
46841,7231.657
46842,7231.657
46843,7231.657
46844,7231.657
46845,7231.657
46846,7231.657
46847,7231.657
46848,7231.657
46849,7231.657
46850,7231.657
46851,7231.657
46852,7231.657
46853,7231.657
46854,7231.657
46855,7231.657
46856,7231.657
46857,7231.657
46858,7231.657
46859,7231.657
46860,7231.657
46861,7231.657
46862,7231.657
46863,7231.657
46864,7231.657
46865,7231.657
46866,7231.657
46867,7231.657
46868,7231.657
46869,7231.657
46870,7231.657
46871,7231.657
46872,7231.657
46873,7231.657
46874,7231.657
46875,7231.657
46876,7231.657
46877,7231.657
46878,7231.657
46879,7231.657
46880,7231.657
46881,7231.657
46882,7231.657
46883,7231.657
46884,7231.657
46885,7231.657
46886,7231.657
46887,7231.657
46888,7231.657
46889,7231.657
46890,7231.657
46891,7231.657
46892,7231.657
46893,7231.657
46894,7231.657
46895,7231.657
46896,7231.657
46897,7231.657
46898,7231.657
46899,7231.657
46900,7231.657
46901,7231.657
46902,7231.657
46903,7231.657
46904,7231.657
46905,7231.657
46906,7231.657
46907,7231.657
46908,7231.657
46909,7231.657
46910,7231.657
46911,7231.657
46912,7231.657
46913,7231.657
46914,7231.657
46915,7231.657
46916,7231.657
46917,7231.657
46918,7231.657
46919,7231.657
46920,7231.657
46921,7231.657
46922,7231.657
46923,7231.657
46924,7231.657
46925,7231.657
46926,7231.657
46927,7231.657
46928,7231.657
46929,7231.657
46930,7231.657
46931,7231.657
46932,7231.657
46933,7231.657
46934,7231.657
46935,7231.657
46936,7231.657
46937,7231.657
46938,7231.657
46939,7231.657
46940,7231.657
46941,7231.657
46942,7231.657
46943,7231.657
46944,7231.657
46945,7231.657
46946,7231.657
46947,7231.657
46948,7231.657
46949,7231.657
46950,7231.657
46951,7231.657
46952,7231.657
46953,7231.657
46954,7231.657
46955,7231.657
46956,7231.657
46957,7231.657
46958,7231.657
46959,7231.657
46960,7231.657
46961,7231.657
46962,7231.657
46963,7231.657
46964,7231.657
46965,7231.657
46966,7231.657
46967,7231.657
46968,7231.657
46969,7231.657
46970,7231.657
46971,7231.657
46972,7231.657
46973,7231.657
46974,7231.657
46975,7231.657
46976,7231.657
46977,7231.657
46978,7231.657
46979,7231.657
46980,7231.657
46981,7231.657
46982,7231.657
46983,7231.657
46984,7231.657
46985,7231.657
46986,7231.657
46987,7231.657
46988,7231.657
46989,7231.657
46990,7231.657
46991,7231.657
46992,7231.657
46993,7231.657
46994,7231.657
46995,7231.657
46996,7231.657
46997,7231.657
46998,7231.657
46999,7231.657
47000,7231.657
47001,7231.657
47002,7231.657
47003,7231.657
47004,7231.657
47005,7231.657
47006,7231.657
47007,7231.657
47008,7231.657
47009,7231.657
47010,7231.657
47011,7231.657
47012,7231.657
47013,7231.657
47014,7231.657
47015,7231.657
47016,7231.657
47017,7231.657
47018,7231.657
47019,7231.657
47020,7231.657
47021,7231.657
47022,7231.657
47023,7231.657
47024,7231.657
47025,7231.657
47026,7231.657
47027,7231.657
47028,7231.657
47029,7231.657
47030,7231.657
47031,7231.657
47032,7231.657
47033,7231.657
47034,7231.657
47035,7231.657
47036,7231.657
47037,7231.657
47038,7231.657
47039,7231.657
47040,7231.657
47041,7231.657
47042,7231.657
47043,7231.657
47044,7231.657
47045,7231.657
47046,7231.657
47047,7231.657
47048,7231.657
47049,7231.657
47050,7231.657
47051,7231.657
47052,7231.657
47053,7231.657
47054,7231.657
47055,7231.657
47056,7231.657
47057,7231.657
47058,7231.657
47059,7231.657
47060,7231.657
47061,7231.657
47062,7231.657
47063,7231.657
47064,7231.657
47065,7231.657
47066,7231.657
47067,7231.657
47068,7231.657
47069,7231.657
47070,7231.657
47071,7231.657
47072,7231.657
47073,7231.657
47074,7231.657
47075,7231.657
47076,7231.657
47077,7231.657
47078,7231.657
47079,7231.657
47080,7231.657
47081,7231.657
47082,7231.657
47083,7231.657
47084,7231.657
47085,7231.657
47086,7231.657
47087,7231.657
47088,7231.657
47089,7231.657
47090,7231.657
47091,7231.657
47092,7231.657
47093,7231.657
47094,7231.657
47095,7231.657
47096,7231.657
47097,7231.657
47098,7231.657
47099,7231.657
47100,7231.657
47101,7231.657
47102,7231.657
47103,7231.657
47104,7231.657
47105,7231.657
47106,7231.657
47107,7231.657
47108,7231.657
47109,7231.657
47110,7231.657
47111,7231.657
47112,7231.657
47113,7231.657
47114,7231.657
47115,7231.657
47116,7231.657
47117,7231.657
47118,7231.657
47119,7231.657
47120,7231.657
47121,7231.657
47122,7231.657
47123,7231.657
47124,7231.657
47125,7231.657
47126,7231.657
47127,7231.657
47128,7231.657
47129,7231.657
47130,7231.657
47131,7231.657
47132,7231.657
47133,7231.657
47134,7231.657
47135,7231.657
47136,7231.657
47137,7231.657
47138,7231.657
47139,7231.657
47140,7231.657
47141,7231.657
47142,7231.657
47143,7231.657
47144,7231.657
47145,7231.657
47146,7231.657
47147,7231.657
47148,7231.657
47149,7231.657
47150,7231.657
47151,7231.657
47152,7231.657
47153,7231.657
47154,7231.657
47155,7231.657
47156,7231.657
47157,7231.657
47158,7231.657
47159,7231.657
47160,7231.657
47161,7231.657
47162,7231.657
47163,7231.657
47164,7231.657
47165,7231.657
47166,7231.657
47167,7231.657
47168,7231.657
47169,7231.657
47170,7231.657
47171,7231.657
47172,7231.657
47173,7231.657
47174,7231.657
47175,7231.657
47176,7231.657
47177,7231.657
47178,7231.657
47179,7231.657
47180,7231.657
47181,7231.657
47182,7231.657
47183,7231.657
47184,7231.657
47185,7231.657
47186,7231.657
47187,7231.657
47188,7231.657
47189,7231.657
47190,7231.657
47191,7231.657
47192,7231.657
47193,7231.657
47194,7231.657
47195,7231.657
47196,7231.657
47197,7231.657
47198,7231.657
47199,7231.657
47200,7231.657
47201,7231.657
47202,7231.657
47203,7231.657
47204,7231.657
47205,7231.657
47206,7231.657
47207,7231.657
47208,7231.657
47209,7231.657
47210,7231.657
47211,7231.657
47212,7231.657
47213,7231.657
47214,7231.657
47215,7231.657
47216,7231.657
47217,7231.657
47218,7231.657
47219,7231.657
47220,7231.657
47221,7231.657
47222,7231.657
47223,7231.657
47224,7231.657
47225,7231.657
47226,7231.657
47227,7231.657
47228,7231.657
47229,7231.657
47230,7231.657
47231,7231.657
47232,7231.657
47233,7231.657
47234,7231.657
47235,7231.657
47236,7231.657
47237,7231.657
47238,7231.657
47239,7231.657
47240,7231.657
47241,7231.657
47242,7231.657
47243,7231.657
47244,7231.657
47245,7231.657
47246,7231.657
47247,7231.657
47248,7231.657
47249,7231.657
47250,7231.657
47251,7231.657
47252,7231.657
47253,7231.657
47254,7231.657
47255,7231.657
47256,7231.657
47257,7231.657
47258,7231.657
47259,7231.657
47260,7231.657
47261,7231.657
47262,7231.657
47263,7231.657
47264,7231.657
47265,7231.657
47266,7231.657
47267,7231.657
47268,7231.657
47269,7231.657
47270,7231.657
47271,7231.657
47272,7231.657
47273,7231.657
47274,7231.657
47275,7231.657
47276,7231.657
47277,7231.657
47278,7231.657
47279,7231.657
47280,7231.657
47281,7231.657
47282,7231.657
47283,7231.657
47284,7231.657
47285,7231.657
47286,7231.657
47287,7231.657
47288,7231.657
47289,7231.657
47290,7231.657
47291,7231.657
47292,7231.657
47293,7231.657
47294,7231.657
47295,7231.657
47296,7231.657
47297,7231.657
47298,7231.657
47299,7231.657
