,0
45801,0.046173193
45802,0.043049306
45803,0.038464434
45804,0.034686
45805,0.02993013
45806,0.026304027
45807,0.023472253
45808,0.0223371
45809,0.02292223
45810,0.0233622
45811,0.024339592
45812,0.02624401
45813,0.027678117
45814,0.026239734
45815,0.023787368
45816,0.02147493
45817,0.020946808
45818,0.020925628
45819,0.021642622
45820,0.02241359
45821,0.023424178
45822,0.02337337
45823,0.02318038
45824,0.022588141
45825,0.022462916
45826,0.022189876
45827,0.0234516
45828,0.026105002
45829,0.03174129
45830,0.03271076
45831,0.029178036
45832,0.027224418
45833,0.026605312
45834,0.0271574
45835,0.028237328
45836,0.030818429
45837,0.03335178
45838,0.03294012
45839,0.030535392
45840,0.027176835
45841,0.026253909
45842,0.026818328
45843,0.027756281
45844,0.02801076
45845,0.028802462
45846,0.028238427
45847,0.029027484
45848,0.029142274
45849,0.028419543
45850,0.028439848
45851,0.027365074
45852,0.027424017
45853,0.028748764
45854,0.028813802
45855,0.030076843
45856,0.033548295
45857,0.035792354
45858,0.038761895
45859,0.04180169
45860,0.04467132
45861,0.04684545
45862,0.04668534
45863,0.04529077
45864,0.044318408
45865,0.042952213
45866,0.041397106
45867,0.04085368
45868,0.03988762
45869,0.039027803
45870,0.037962444
45871,0.0363503
45872,0.035952684
45873,0.036333676
45874,0.036709156
45875,0.038470462
45876,0.039588116
45877,0.040102
45878,0.040494457
45879,0.039792117
45880,0.039836176
45881,0.041101746
45882,0.042424705
45883,0.043084465
45884,0.04557632
45885,0.047210246
45886,0.04764548
45887,0.047605753
45888,0.047392003
45889,0.047175113
45890,0.047635317
45891,0.047352586
45892,0.04783352
45893,0.048668835
45894,0.047033295
45895,0.045230117
45896,0.043485824
45897,0.040051423
45898,0.038386174
45899,0.038280975
45900,0.03705554
45901,0.036412507
45902,0.0354507
45903,0.035087217
45904,0.036841203
45905,0.03904347
45906,0.04048733
45907,0.043358404
45908,0.04408421
45909,0.04613977
45910,0.04674796
45911,0.045894478
45912,0.045057304
45913,0.045742393
45914,0.046714187
45915,0.046923548
45916,0.047299515
45917,0.046802
45918,0.045344137
45919,0.042338427
45920,0.039272066
45921,0.03692175
45922,0.035232563
45923,0.03524396
45924,0.035498567
45925,0.036100075
45926,0.036770444
45927,0.037211612
45928,0.037497275
45929,0.03861141
45930,0.03967022
45931,0.041025586
45932,0.04229039
45933,0.043600775
45934,0.042809166
45935,0.04086211
45936,0.03847441
45937,0.035827033
45938,0.033577222
45939,0.033446617
45940,0.035223193
45941,0.03875416
45942,0.041584153
45943,0.043354437
45944,0.042473532
45945,0.04045392
45946,0.03908109
45947,0.03844148
45948,0.037580226
45949,0.037183527
45950,0.036025494
45951,0.03809342
45952,0.042587195
45953,0.047808148
45954,0.051149555
45955,0.052952893
45956,0.05363168
45957,0.054196984
45958,0.052597478
45959,0.0499257
45960,0.047609046
45961,0.046130292
45962,0.044727176
45963,0.04472477
45964,0.045144007
45965,0.04659209
45966,0.049219713
45967,0.053167835
45968,0.056904696
45969,0.058679987
45970,0.057905972
45971,0.056673393
45972,0.054212756
45973,0.052215986
45974,0.05135092
45975,0.050906133
45976,0.05080715
45977,0.051500183
45978,0.05293486
45979,0.05443714
45980,0.05592435
45981,0.056297727
45982,0.054636735
45983,0.05184172
45984,0.048844106
45985,0.047800116
45986,0.047464725
45987,0.0478098
45988,0.04826577
45989,0.048781116
45990,0.04916295
45991,0.051372506
45992,0.05366912
45993,0.05329812
45994,0.05269626
45995,0.05211901
45996,0.050683778
45997,0.04946885
45998,0.047771737
45999,0.046561737
46000,0.04825009
46001,0.04925634
46002,0.051212136
46003,0.053156435
46004,0.05475233
46005,0.05696119
46006,0.05554928
46007,0.05113577
46008,0.04599792
46009,0.042970285
46010,0.041189104
46011,0.040763654
46012,0.04125134
46013,0.041683517
46014,0.042037062
46015,0.041959837
46016,0.041145336
46017,0.039317615
46018,0.037925374
46019,0.039191827
46020,0.041201826
46021,0.042272538
46022,0.042908505
46023,0.042988267
46024,0.044255912
46025,0.04553172
46026,0.04766647
46027,0.04947728
46028,0.05126007
46029,0.053536475
46030,0.05126713
46031,0.047379166
46032,0.042581543
46033,0.040710583
46034,0.040395014
46035,0.04075255
46036,0.04152704
46037,0.042821445
46038,0.043367714
46039,0.044684142
46040,0.04505466
46041,0.044840604
46042,0.043902278
46043,0.043054797
46044,0.042694435
46045,0.04325787
46046,0.045604613
46047,0.04824209
46048,0.050325304
46049,0.052507088
46050,0.05372084
46051,0.054838352
46052,0.05700574
46053,0.05712515
46054,0.054627046
46055,0.051701184
46056,0.048226137
46057,0.046502307
46058,0.04513321
46059,0.043994665
46060,0.043285724
46061,0.041095305
46062,0.038629614
46063,0.03617302
46064,0.032225743
46065,0.028975487
46066,0.026522616
46067,0.024750745
46068,0.02305157
46069,0.021500181
46070,0.020937169
46071,0.019909423
46072,0.019715238
46073,0.019371642
46074,0.019699436
46075,0.021345314
46076,0.023075478
46077,0.025358401
46078,0.027222458
46079,0.028276317
46080,0.029440241
46081,0.02932788
46082,0.029872263
46083,0.030820426
46084,0.03139724
46085,0.03167495
46086,0.030925069
46087,0.02973345
46088,0.02811626
46089,0.025642864
46090,0.023132686
46091,0.020742979
46092,0.019422341
46093,0.018271498
46094,0.018507207
46095,0.018685943
46096,0.018976808
46097,0.01998441
46098,0.021106496
46099,0.022877086
46100,0.026027808
46101,0.029284824
46102,0.0315323
46103,0.032093395
46104,0.031686373
46105,0.03181375
46106,0.031707667
46107,0.031926952
46108,0.031778358
46109,0.03229477
46110,0.031133348
46111,0.029530417
46112,0.027049549
46113,0.025038416
46114,0.02345429
46115,0.02163311
46116,0.020745598
46117,0.020036899
46118,0.020570148
46119,0.021367162
46120,0.022246864
46121,0.023990434
46122,0.025421832
46123,0.027554845
46124,0.030467084
46125,0.03271126
46126,0.03299261
46127,0.032299224
46128,0.03223653
46129,0.03408967
46130,0.036079414
46131,0.037189275
46132,0.038689546
46133,0.041693665
46134,0.045269594
46135,0.049372334
46136,0.05280492
46137,0.055064082
46138,0.05699369
46139,0.057299532
46140,0.057135418
46141,0.05594127
46142,0.05437135
46143,0.053336468
46144,0.053870816
46145,0.05439777
46146,0.05528731
46147,0.05665432
46148,0.0587037
46149,0.058708444
46150,0.055943947
46151,0.052604742
46152,0.050638642
46153,0.04803198
46154,0.043607697
46155,0.040584326
46156,0.039303645
46157,0.039206013
46158,0.039727468
46159,0.039074346
46160,0.038084753
46161,0.037299905
46162,0.037133433
46163,0.03885393
46164,0.040233642
46165,0.04080549
46166,0.042053662
46167,0.043076843
46168,0.043899648
46169,0.046152018
46170,0.04922405
46171,0.050201677
46172,0.050936587
46173,0.05211012
46174,0.05003867
46175,0.046810355
46176,0.044741932
46177,0.044062614
46178,0.04386379
46179,0.045336712
46180,0.0474839
46181,0.05030365
46182,0.0538537
46183,0.055994928
46184,0.057405155
46185,0.057090852
46186,0.05711554
46187,0.058650844
46188,0.059035733
46189,0.058804665
46190,0.059032798
46191,0.058889
46192,0.059563912
46193,0.060596738
46194,0.06147279
46195,0.061137665
46196,0.06137549
46197,0.06156738
46198,0.059436545
46199,0.056098998
46200,0.05329079
46201,0.050908543
46202,0.04915329
46203,0.048330262
46204,0.048458844
46205,0.049194407
46206,0.050535396
46207,0.053024463
46208,0.055099584
46209,0.056538515
46210,0.056382984
46211,0.055613697
46212,0.0543506
46213,0.053018037
46214,0.05225825
46215,0.051910616
46216,0.052287467
46217,0.052481987
46218,0.052707933
46219,0.05261767
46220,0.052773558
46221,0.0519536
46222,0.0496399
46223,0.045902733
46224,0.042405553
46225,0.039357334
46226,0.038467154
46227,0.03797934
46228,0.03876978
46229,0.040033456
46230,0.042060155
46231,0.043488875
46232,0.046552986
46233,0.048578978
46234,0.049076863
46235,0.04821784
46236,0.048086643
46237,0.04773229
46238,0.046013817
46239,0.044648327
46240,0.043536764
46241,0.044043995
46242,0.045382567
46243,0.04649074
46244,0.04788816
46245,0.048565824
46246,0.04804216
46247,0.046015944
46248,0.04375384
46249,0.04173744
46250,0.040789224
46251,0.040007975
46252,0.03965442
46253,0.039424237
46254,0.039911415
46255,0.041675564
46256,0.042216938
46257,0.043353483
46258,0.04478993
46259,0.045162685
46260,0.044919144
46261,0.044556763
46262,0.04475253
46263,0.045556046
46264,0.04716225
46265,0.048680976
46266,0.05041823
46267,0.05189399
46268,0.05299912
46269,0.053113952
46270,0.05178555
46271,0.049446538
46272,0.047245473
46273,0.04527657
46274,0.043803703
46275,0.042997412
46276,0.043253552
46277,0.04427448
46278,0.04557293
46279,0.04807097
46280,0.050691217
46281,0.053293496
46282,0.054568645
46283,0.05388081
46284,0.05181752
46285,0.049950115
46286,0.04769367
46287,0.045730636
46288,0.04531463
46289,0.045047272
46290,0.0451717
46291,0.04764527
46292,0.050180107
46293,0.051709
46294,0.05105924
46295,0.04909323
46296,0.047994293
46297,0.047533292
46298,0.046761952
46299,0.046133637
46300,0.045731638
46301,0.045801546
46302,0.046131443
46303,0.04615008
46304,0.044689022
46305,0.04249396
46306,0.04064816
46307,0.038460728
46308,0.036841296
46309,0.036218025
46310,0.03661015
46311,0.036895275
46312,0.038463064
46313,0.039853036
46314,0.041071206
46315,0.043284528
46316,0.047543995
46317,0.049293615
46318,0.047973003
46319,0.045278504
46320,0.043470394
46321,0.04278764
46322,0.042755414
46323,0.043706257
46324,0.0458743
46325,0.048379686
46326,0.049001124
46327,0.050720412
46328,0.051428623
46329,0.052032597
46330,0.05302504
46331,0.052678056
46332,0.052318208
46333,0.052758716
46334,0.052594136
46335,0.054123733
46336,0.055033922
46337,0.05583761
46338,0.056152675
46339,0.05596531
46340,0.055879675
46341,0.055567462
46342,0.052362658
46343,0.048972186
46344,0.047162075
46345,0.047393676
46346,0.04830209
46347,0.048674047
46348,0.04977855
46349,0.050977252
46350,0.052551337
46351,0.05403394
46352,0.054605752
46353,0.055224106
46354,0.05603968
46355,0.055446714
46356,0.056396134
46357,0.05998543
46358,0.061743595
46359,0.0634039
46360,0.06434575
46361,0.064035624
46362,0.063495025
46363,0.06390156
46364,0.06412783
46365,0.06334133
46366,0.06014072
46367,0.0572583
46368,0.055148825
46369,0.05385504
46370,0.05229074
46371,0.051614057
46372,0.050823018
46373,0.050988495
46374,0.052303724
46375,0.053404957
46376,0.053822592
46377,0.05354
46378,0.05174479
46379,0.049020544
46380,0.047487684
46381,0.047241587
46382,0.04686516
46383,0.046694797
46384,0.050648734
46385,0.05348149
46386,0.054505482
46387,0.055732764
46388,0.057032138
46389,0.058105417
46390,0.056554954
46391,0.05219569
46392,0.04792676
46393,0.045819048
46394,0.04391162
46395,0.042930882
46396,0.043137364
46397,0.044060156
46398,0.044606417
46399,0.04184061
46400,0.03956066
46401,0.039011296
46402,0.039499186
46403,0.039351087
46404,0.03961048
46405,0.040238786
46406,0.041075278
46407,0.041504882
46408,0.042552643
46409,0.044463232
46410,0.046726823
46411,0.048088524
46412,0.048821367
46413,0.05068137
46414,0.051466882
46415,0.05059871
46416,0.049965266
46417,0.04986792
46418,0.04937874
46419,0.050477225
46420,0.051038444
46421,0.052092046
46422,0.05200667
46423,0.052490555
46424,0.05198119
46425,0.05199896
46426,0.053565074
46427,0.055411257
46428,0.057846446
46429,0.05932009
46430,0.059858482
46431,0.061475135
46432,0.06328379
46433,0.065537065
46434,0.067642465
46435,0.06951876
46436,0.07168116
46437,0.07194887
46438,0.06959051
46439,0.06623661
46440,0.062734045
46441,0.060919546
46442,0.05982431
46443,0.059754185
46444,0.059540298
46445,0.059612293
46446,0.059692577
46447,0.058255784
46448,0.053905606
46449,0.05096159
46450,0.049608342
46451,0.049105354
46452,0.04954741
46453,0.050111838
46454,0.05184519
46455,0.055096604
46456,0.060615152
46457,0.06250706
46458,0.06360323
46459,0.06291622
46460,0.06179959
46461,0.06046347
46462,0.056955483
46463,0.05331526
46464,0.050084602
46465,0.048439477
46466,0.0477644
46467,0.04694588
46468,0.04696082
46469,0.046895355
46470,0.04708328
46471,0.04583974
46472,0.04400764
46473,0.04280801
46474,0.042770453
46475,0.042707905
46476,0.044329368
46477,0.04723024
46478,0.04968231
46479,0.050748046
46480,0.04724323
46481,0.04472539
46482,0.04255101
46483,0.041165907
46484,0.04288521
46485,0.044075772
46486,0.0438362
46487,0.04182868
46488,0.039919905
46489,0.039545838
46490,0.03924175
46491,0.03926084
46492,0.040088445
46493,0.040799834
46494,0.041860346
46495,0.041882776
46496,0.040353857
46497,0.037891973
46498,0.036060892
46499,0.035188146
46500,0.03442101
46501,0.03424127
46502,0.034553595
46503,0.035003956
46504,0.0360512
46505,0.037763305
46506,0.039184567
46507,0.040212147
46508,0.042669933
46509,0.044638682
46510,0.04406798
46511,0.042575017
46512,0.041217342
46513,0.039854124
46514,0.039628733
46515,0.03900869
46516,0.03985755
46517,0.041476574
46518,0.0422571
46519,0.04272811
46520,0.04124531
46521,0.039663102
46522,0.039102726
46523,0.03843005
46524,0.037334822
46525,0.03714682
46526,0.0377702
46527,0.039200887
46528,0.041252866
46529,0.04168324
46530,0.042432856
46531,0.043647602
46532,0.04828071
46533,0.051035844
46534,0.050319
46535,0.04783225
46536,0.046470735
46537,0.045786515
46538,0.045355484
46539,0.044486165
46540,0.043860413
46541,0.043865476
46542,0.04372736
46543,0.04304096
46544,0.04273423
46545,0.0427647
46546,0.043605197
46547,0.04454676
46548,0.045381688
46549,0.04633385
46550,0.047025044
46551,0.047079794
46552,0.04738488
46553,0.048069723
46554,0.04972412
46555,0.05166075
46556,0.05475441
46557,0.057133064
46558,0.056418046
46559,0.05394911
46560,0.051334172
46561,0.049396787
46562,0.047579955
46563,0.04628647
46564,0.045760512
46565,0.046771187
46566,0.046306103
46567,0.043675885
46568,0.040579766
46569,0.037696566
46570,0.035536367
46571,0.03468417
46572,0.03473493
46573,0.0355244
46574,0.03838259
46575,0.039493684
46576,0.04053188
46577,0.043905012
46578,0.04399959
46579,0.04610426
46580,0.048609458
46581,0.049323443
46582,0.048166446
46583,0.045316536
46584,0.04203296
46585,0.040391665
46586,0.04026095
46587,0.040286504
46588,0.040449236
46589,0.041145205
46590,0.040416587
46591,0.038567573
46592,0.03645265
46593,0.03485349
46594,0.03443016
46595,0.034364507
46596,0.034265768
46597,0.034655176
46598,0.033625167
46599,0.03639666
46600,0.040351734
46601,0.04378272
46602,0.04763618
46603,0.04984367
46604,0.05437415
46605,0.056766186
46606,0.056017786
46607,0.05489625
46608,0.052990105
46609,0.050395224
46610,0.049505994
46611,0.04704955
46612,0.0461792
46613,0.046609454
46614,0.04782274
46615,0.047908634
46616,0.04736988
46617,0.04644805
46618,0.0482118
46619,0.050878935
46620,0.053698502
46621,0.056448143
46622,0.057929456
46623,0.0577223
46624,0.055453833
46625,0.05512833
46626,0.055528395
46627,0.057287328
46628,0.05916615
46629,0.059007034
46630,0.056401134
46631,0.05257957
46632,0.049126666
46633,0.047143638
46634,0.045395825
46635,0.044274583
46636,0.044268463
46637,0.045258626
46638,0.046324693
46639,0.045431726
46640,0.043868624
46641,0.04201096
46642,0.040884286
46643,0.040522456
46644,0.040117666
46645,0.040508285
46646,0.041147903
46647,0.041924834
46648,0.043425422
46649,0.044867117
46650,0.04532193
46651,0.046226375
46652,0.047900215
46653,0.04834635
46654,0.046734635
46655,0.04384218
46656,0.04197544
46657,0.041133754
46658,0.040909123
46659,0.04143021
46660,0.041898046
46661,0.04355435
46662,0.04349788
46663,0.043130852
46664,0.04334264
46665,0.044200107
46666,0.045083754
46667,0.04581458
46668,0.046764273
46669,0.04940907
46670,0.05045698
46671,0.05163114
46672,0.053803466
46673,0.05638767
46674,0.058152184
46675,0.059830785
46676,0.060655076
46677,0.059595764
46678,0.05608817
46679,0.052907303
46680,0.04922492
46681,0.047396477
46682,0.046994876
46683,0.046382487
46684,0.045425836
46685,0.046068646
46686,0.0462116
46687,0.04450251
46688,0.043460194
46689,0.04296604
46690,0.04340681
46691,0.04367374
46692,0.045178622
46693,0.047732737
46694,0.049578846
46695,0.051100634
46696,0.05181348
46697,0.05269339
46698,0.054385424
46699,0.05631788
46700,0.05952606
46701,0.0613693
46702,0.060451545
46703,0.058288608
46704,0.055500712
46705,0.054290213
46706,0.053847034
46707,0.053181842
46708,0.05284105
46709,0.053021945
46710,0.055076987
46711,0.057318814
46712,0.059849814
46713,0.062179215
46714,0.063871466
46715,0.0646882
46716,0.06407397
46717,0.06186928
46718,0.06028278
46719,0.060227156
46720,0.060563453
46721,0.060825624
46722,0.06265452
46723,0.06262519
46724,0.063268036
46725,0.063074015
46726,0.06119456
46727,0.057864174
46728,0.054722972
46729,0.052681107
46730,0.05089145
46731,0.05003901
46732,0.05002898
46733,0.050207548
46734,0.048801627
46735,0.045621272
46736,0.042477086
46737,0.040221445
46738,0.040274244
46739,0.042545676
46740,0.042963848
46741,0.04343301
46742,0.044912107
46743,0.04680107
46744,0.04899019
46745,0.052072767
46746,0.054776385
46747,0.058478907
46748,0.061367396
46749,0.06282361
46750,0.062485173
46751,0.060578186
46752,0.05860065
46753,0.057085257
46754,0.05647275
46755,0.05618465
46756,0.054932956
46757,0.055557832
46758,0.057028793
46759,0.057879835
46760,0.05923565
46761,0.061116483
46762,0.063079365
46763,0.06473602
46764,0.065657526
46765,0.06546297
46766,0.064634465
46767,0.06347875
46768,0.062866546
46769,0.0634115
46770,0.06403181
46771,0.06458749
46772,0.06577395
46773,0.06550302
46774,0.063758045
46775,0.060445517
46776,0.05819438
46777,0.057157457
46778,0.05710924
46779,0.057140008
46780,0.056723513
46781,0.056856655
46782,0.05824356
46783,0.0593851
46784,0.059713647
46785,0.060830496
46786,0.061789088
46787,0.062364817
46788,0.063505
46789,0.06338765
46790,0.06417732
46791,0.06406501
46792,0.064525604
46793,0.06500371
46794,0.065996625
46795,0.066129684
46796,0.06580319
46797,0.064160116
46798,0.06016127
46799,0.05647455
46800,0.053607672
46801,0.051823556
46802,0.05177766
46803,0.052295007
46804,0.05254908
46805,0.0539015
46806,0.055439036
46807,0.056516103
46808,0.058330834
46809,0.059831355
46810,0.06159182
46811,0.062006373
46812,0.06330845
46813,0.06303548
46814,0.062761165
46815,0.06043379
46816,0.058689363
46817,0.05837907
46818,0.05888129
46819,0.059585154
46820,0.06152611
46821,0.06254772
46822,0.061388
46823,0.05952339
46824,0.057059646
46825,0.05608166
46826,0.05538886
46827,0.055814493
46828,0.05669682
46829,0.05808705
46830,0.05859161
46831,0.058834776
46832,0.05856816
46833,0.057338312
46834,0.055573717
46835,0.052746944
46836,0.04868722
46837,0.04719107
46838,0.047512114
46839,0.047132533
46840,0.047239486
46841,0.048334185
46842,0.050381362
46843,0.052266493
46844,0.054947965
46845,0.056105588
46846,0.05453962
46847,0.05162843
46848,0.048598878
46849,0.04791162
46850,0.04762198
46851,0.04774557
46852,0.04797261
46853,0.049604304
46854,0.05083845
46855,0.049264185
46856,0.046938524
46857,0.045213744
46858,0.04338391
46859,0.042153306
46860,0.04257084
46861,0.043357294
46862,0.04389387
46863,0.04532467
46864,0.047479495
46865,0.04962371
46866,0.050402604
46867,0.051893875
46868,0.053908505
46869,0.054917306
46870,0.05441196
46871,0.0525665
46872,0.050509512
46873,0.04964196
46874,0.049563557
46875,0.050655887
46876,0.051713645
46877,0.053038888
46878,0.053658597
46879,0.051587954
46880,0.04793817
46881,0.04515229
46882,0.043246448
46883,0.041284546
46884,0.040495258
46885,0.03922017
46886,0.03866165
46887,0.038654692
46888,0.040770315
46889,0.04353598
46890,0.046491377
46891,0.048731744
46892,0.051379427
46893,0.05233131
46894,0.050902378
46895,0.047424257
46896,0.04351652
46897,0.040851977
46898,0.039686214
46899,0.03836625
46900,0.037863825
46901,0.037915718
46902,0.036547974
46903,0.036469292
46904,0.03725605
46905,0.038697768
46906,0.040284067
46907,0.042860523
46908,0.04434981
46909,0.044206597
46910,0.042605557
46911,0.041678637
46912,0.04090957
46913,0.04201712
46914,0.04160864
46915,0.04364997
46916,0.046253376
46917,0.047068417
46918,0.044870194
46919,0.041125927
46920,0.03777317
46921,0.03667005
46922,0.03535642
46923,0.034347348
46924,0.03396816
46925,0.03431116
46926,0.033674225
46927,0.03128516
46928,0.02810459
46929,0.025386065
46930,0.024045432
46931,0.023494327
46932,0.023808299
46933,0.02413607
46934,0.024804685
46935,0.026672984
46936,0.028402463
46937,0.030347617
46938,0.03199844
46939,0.03342922
46940,0.036648653
46941,0.038695097
46942,0.038217966
46943,0.036785983
46944,0.03567692
46945,0.03460189
46946,0.034712102
46947,0.03514102
46948,0.03655443
46949,0.038801547
46950,0.040674537
46951,0.040598582
46952,0.04012193
46953,0.03920671
46954,0.039680693
46955,0.039863877
46956,0.04001636
46957,0.04087676
46958,0.042161163
46959,0.042927943
46960,0.04359466
46961,0.043545477
46962,0.044648923
46963,0.04541023
46964,0.04680824
46965,0.045837022
46966,0.044058163
46967,0.04191901
46968,0.041004084
46969,0.04071638
46970,0.04066523
46971,0.04093183
46972,0.042107444
46973,0.044154093
46974,0.04598744
46975,0.046748895
46976,0.046019122
46977,0.04712752
46978,0.047598496
46979,0.047799855
46980,0.048213735
46981,0.049701855
46982,0.050341103
46983,0.05164074
46984,0.053932898
46985,0.05645652
46986,0.05469571
46987,0.05428676
46988,0.055723503
46989,0.05521058
46990,0.05347024
46991,0.051460516
46992,0.051000856
46993,0.051158812
46994,0.05096094
46995,0.051552244
46996,0.05318048
46997,0.056935236
46998,0.05890678
46999,0.06000448
47000,0.060870692
47001,0.06311242
47002,0.0688599
47003,0.07326612
47004,0.07493048
47005,0.075864196
47006,0.0756609
47007,0.07500453
47008,0.07456638
47009,0.07529843
47010,0.075764686
47011,0.075890586
47012,0.07656701
47013,0.07594097
47014,0.07370269
47015,0.070534185
47016,0.068015814
47017,0.0663507
47018,0.06480165
47019,0.06442697
47020,0.06433912
47021,0.06522436
47022,0.06604189
47023,0.06745896
47024,0.06762135
47025,0.06674294
47026,0.06571173
47027,0.06356108
47028,0.06340857
47029,0.06382207
47030,0.064270265
47031,0.06384187
47032,0.06353585
47033,0.06476781
47034,0.06635305
47035,0.06851081
47036,0.07088663
47037,0.07097773
47038,0.06907447
47039,0.066086665
47040,0.06385227
47041,0.06163846
47042,0.05915428
47043,0.057267033
47044,0.056383986
47045,0.057013385
47046,0.057616398
47047,0.057188496
47048,0.055763546
47049,0.05559913
47050,0.05611492
47051,0.057147592
47052,0.057447746
47053,0.05728024
47054,0.057545222
47055,0.059757017
47056,0.0651964
47057,0.06705138
47058,0.06768575
47059,0.06731883
47060,0.06788711
47061,0.066555396
47062,0.06299543
47063,0.059922732
47064,0.05681421
47065,0.054766268
47066,0.05493589
47067,0.05597532
47068,0.05692475
47069,0.057975635
47070,0.058851123
47071,0.06011215
47072,0.061307434
47073,0.06257217
47074,0.063436456
47075,0.06425165
47076,0.06367361
47077,0.06319293
47078,0.06362583
47079,0.06449792
47080,0.066048406
47081,0.0681001
47082,0.06856188
47083,0.06943929
47084,0.07040231
47085,0.07023102
47086,0.06808441
47087,0.06521541
47088,0.061328866
47089,0.059029117
47090,0.055644438
47091,0.05412981
47092,0.052964367
47093,0.05262471
47094,0.051288024
47095,0.05095804
47096,0.05060806
47097,0.050393667
47098,0.05069927
47099,0.051508494
47100,0.05169873
47101,0.05228202
47102,0.052598454
47103,0.053214006
47104,0.054117583
47105,0.055091694
47106,0.056627378
47107,0.0582608
47108,0.062250234
47109,0.063680835
47110,0.061869863
47111,0.058948636
47112,0.05636213
47113,0.05483818
47114,0.054268464
47115,0.053990208
47116,0.05418375
47117,0.05529873
47118,0.05543363
47119,0.056956645
47120,0.057173014
47121,0.056685366
47122,0.05695916
47123,0.057122394
47124,0.05721938
47125,0.057524886
47126,0.057459384
47127,0.057359792
47128,0.057944145
47129,0.061449714
47130,0.06412313
47131,0.0663349
47132,0.068160444
47133,0.0683106
47134,0.066567615
47135,0.0637822
47136,0.06148243
47137,0.05981329
47138,0.0595266
47139,0.05920998
47140,0.058804564
47141,0.06112767
47142,0.061325736
47143,0.061789244
47144,0.06236913
47145,0.06345696
47146,0.06350873
47147,0.06315477
47148,0.06480302
47149,0.0680424
47150,0.07063039
47151,0.072548166
47152,0.07265191
47153,0.07381539
47154,0.074468866
47155,0.07419564
47156,0.07407552
47157,0.0723279
47158,0.06898904
47159,0.06444496
47160,0.0604838
47161,0.058161013
47162,0.056165595
47163,0.054161515
47164,0.05174474
47165,0.050760947
47166,0.051029295
47167,0.051046766
47168,0.0497462
47169,0.048392285
47170,0.0480108
47171,0.04769088
47172,0.04689022
47173,0.04651384
47174,0.046382368
47175,0.046746153
47176,0.048029527
47177,0.04918927
47178,0.04979276
47179,0.050642207
47180,0.052392323
47181,0.052768875
47182,0.051475145
47183,0.04959347
47184,0.04771529
47185,0.047126275
47186,0.04697858
47187,0.046567027
47188,0.04748628
47189,0.048700694
47190,0.049390323
47191,0.051020212
47192,0.050912246
47193,0.049266633
47194,0.04649452
47195,0.044736397
47196,0.04270291
47197,0.04396849
47198,0.045806937
47199,0.0471676
47200,0.048412584
47201,0.047782287
47202,0.047349576
47203,0.04855129
47204,0.050720654
47205,0.051499054
47206,0.050071567
47207,0.04749071
47208,0.04570501
47209,0.045329336
47210,0.045924824
47211,0.046467483
47212,0.046731055
47213,0.047509335
47214,0.047892794
47215,0.047658123
47216,0.046852168
47217,0.046828873
47218,0.047089413
47219,0.04783239
47220,0.048059568
47221,0.0492289
47222,0.050219733
47223,0.050452866
47224,0.052654397
47225,0.054332834
47226,0.054324016
47227,0.056564175
47228,0.05905915
47229,0.060249776
47230,0.058756128
47231,0.05534564
47232,0.05285219
47233,0.050931122
47234,0.05017738
47235,0.049387574
47236,0.048777662
47237,0.048206102
47238,0.04777979
47239,0.04605852
47240,0.046377175
47241,0.045706917
47242,0.04571354
47243,0.04514976
47244,0.045258984
47245,0.04376074
47246,0.04354018
47247,0.042858925
47248,0.04079002
47249,0.040290646
47250,0.039808474
47251,0.041857373
47252,0.04450856
47253,0.0467437
47254,0.047164474
47255,0.04727514
47256,0.047380276
47257,0.047776215
47258,0.047805347
47259,0.04834567
47260,0.049200103
47261,0.050114986
47262,0.050154194
47263,0.049364246
47264,0.04578154
47265,0.04244663
47266,0.039976954
47267,0.039263275
47268,0.039764427
47269,0.04047865
47270,0.04164934
47271,0.043506853
47272,0.04690003
47273,0.051001042
47274,0.054081008
47275,0.05590891
47276,0.059373263
47277,0.05991642
47278,0.05875803
47279,0.05593383
47280,0.05363629
47281,0.05192452
47282,0.050308116
47283,0.048652686
47284,0.048260808
47285,0.04725409
47286,0.047962815
47287,0.048749126
47288,0.047637682
47289,0.045962904
47290,0.04459436
47291,0.042547606
47292,0.03988581
47293,0.03766936
47294,0.036127377
47295,0.034903243
47296,0.034808025
47297,0.03566969
47298,0.03667649
47299,0.038152218
47300,0.04002021
47301,0.040442236
47302,0.04003962
47303,0.039213978
47304,0.038966868
47305,0.039722465
47306,0.040341005
47307,0.041453004
47308,0.04263863
47309,0.04482091
47310,0.04660757
47311,0.04694518
47312,0.0454568
47313,0.043398954
47314,0.04030928
47315,0.03738891
47316,0.03572922
47317,0.035600785
47318,0.03533161
47319,0.036060408
47320,0.03769571
47321,0.039296653
47322,0.040982977
47323,0.043441556
47324,0.046680167
47325,0.048418768
47326,0.048294857
47327,0.047759783
47328,0.047543257
47329,0.047315758
47330,0.047372818
47331,0.047587223
47332,0.04829793
47333,0.04999644
47334,0.05179361
47335,0.05211882
47336,0.05111237
47337,0.049024396
47338,0.04768605
47339,0.04657418
47340,0.045299016
47341,0.044962823
47342,0.04710389
47343,0.049336236
47344,0.05251269
47345,0.054993514
47346,0.05403412
47347,0.055729248
47348,0.05769419
47349,0.05792953
47350,0.05614353
47351,0.054156628
47352,0.05213152
47353,0.05157551
47354,0.051529914
47355,0.052188136
47356,0.05392549
